EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
251736599,22 54 04.912,+01 06 46.31,0,12.799000000000001,,,456-122779,22540492+0106463,,STAR,gri,,-0.9,1.4,-5.0,1.8,,,13.731,0.02,13.029000000000002,0.01,,,13.333,0.01,12.805,0.01,12.57,0.12,,,11.747,0.023,11.449000000000002,0.025,11.411,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,45.9,
251736603,22 53 09.176,+01 06 48.16,0,17.735,,,,22530917+0106481,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.222,0.10400000000000001,15.460999999999999,0.11699999999999999,14.663,0.10800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,83.1,0911-0621951
251736629,22 57 31.274,+01 06 54.55,0,18.029,,,,22573127+0106545,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.492,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDD-222-111-000-0-0,44.5,0911-0622741
251736641,22 57 56.966,+01 06 57.33,0,12.32,,,456-122912,22575696+0106574,,STAR,gri,,-30.8,2.0,-27.2,1.5,,,13.124,0.01,12.539000000000001,0.031,,,12.784,0.01,12.357000000000001,0.01,12.120999999999999,0.11,,,11.280999999999999,0.023,10.975999999999999,0.021,10.955,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.9,
251736644,22 57 59.432,+01 06 58.13,0,14.055,,,456-122913,22575942+0106582,7717-301-1-0226-0036,STAR,gri,,4.2,3.0,-16.6,10.2,,,15.386,0.02,14.370999999999999,0.11,,,14.907,0.039,14.1,0.046,13.689,0.09,,,12.617,0.024,12.147,0.022000000000000002,12.069,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,32.9,
251736648,22 54 27.923,+01 06 58.30,0,12.978,,,456-122789,22542792+0106583,,STAR,gri,,-7.7,1.7,-5.3,1.9,,,13.852,0.044000000000000004,13.179,0.01,,,13.472000000000001,0.032,12.970999999999998,0.01,12.767000000000001,0.14,,,12.01,0.026000000000000002,11.770999999999999,0.024,11.672,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,16.4,
251736655,22 52 38.397,+01 06 59.06,0,15.308,,,456-122727,22523840+0106591,,STAR,gri,,14.6,3.0,-7.9,3.6,,,16.715,0.08,15.652000000000001,0.057,,,16.215,0.01,15.245,0.059000000000000004,14.919,0.05,,,13.642000000000001,0.027000000000000003,13.118,0.024,13.072000000000001,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.8,
251736660,22 52 22.354,+01 06 59.70,0,15.709000000000001,,,456-122717,22522235+0107000,,EXTENDED,gri,,-29.0,6.2,-5.3,6.0,,,17.139,0.01,16.250999999999998,0.05,,,16.625999999999998,0.01,15.722000000000001,0.06,15.315999999999999,0.02,,,14.29,0.071,13.571,0.073,13.126,0.064,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-212-c0c-0-0,3.7,
251736669,22 55 16.088,+01 07 03.14,0,14.95,,,456-122823,22551608+0107033,7717-301-1-0221-0181,STAR,gri,,2.5,4.0,-6.6,4.5,,,16.155,0.03,15.249,0.04,,,15.642000000000001,0.046,14.894,0.054000000000000006,14.652999999999999,0.09,,,13.68,0.03,13.218,0.026000000000000002,13.163,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.7,
251736692,22 51 39.392,+01 07 09.45,0,17.023,,,,22513939+0107094,7717-301-1-0215-0162,STAR,gri,,-5.0,3.0,-81.0,3.0,,,,,,,22.362,0.20600000000000002,19.304000000000002,0.011000000000000001,17.680999999999997,0.006,16.045,0.005,15.12,0.005,13.562999999999999,0.023,13.015,0.027999999999999997,12.73,0.032,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,64.9,
251736699,22 58 51.578,+01 07 11.20,0,14.984000000000002,,,456-122945,22585157+0107111,7717-301-1-0227-0135,STAR,gri,,222.0,8.0,-70.0,8.0,,,16.730999999999998,0.087,15.663,0.057,,,16.261,0.04,15.094000000000001,0.02,14.436,0.1,,,12.955,0.024,12.299000000000001,0.023,12.162,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.1,
251736722,22 55 11.661,+01 07 16.92,0,15.468,,,456-122820,22551166+0107170,,STAR,JHK,,2.8,3.9,-2.5,4.3,,,,,,,,,,,,,,,,,14.014000000000001,0.028999999999999998,13.530999999999999,0.037000000000000005,13.431,0.038,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,61.0,
251736723,22 53 27.801,+01 07 16.92,0,17.067999999999998,,,,22532780+0107169,,STAR,J,,-22.0,5.0,32.0,13.0,,,,,,,,,,,,,,,,,15.600999999999999,0.113,14.937999999999999,0.15,14.550999999999998,0.121,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,6.0,0911-0622024
251736726,22 54 20.853,+01 07 17.51,0,16.736,,,,22542085+0107175,7717-301-1-0220-0143,EXTENDED,gri,,1.0,2.0,-1.0,2.0,,,,,,,19.596,0.043,17.692,0.006,16.766,0.004,16.327,0.004,15.964,0.008,15.298,0.067,14.575999999999999,0.081,14.319,0.075,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,21.3,
251736735,22 55 32.096,+01 07 21.09,0,15.979000000000001,,,456-122839,22553209+0107212,,STAR,JHK,,5.8,4.4,2.8,4.5,,,,,,,,,,,,,,,,,14.606,0.032,14.132,0.03,14.069,0.061,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15.1,
251736747,22 53 46.326,+01 07 22.68,0,16.058,,,,22534632+0107226,,STAR,JHK,,26.0,1.0,18.0,2.0,,,,,,,,,,,,,,,,,14.079,0.028999999999999998,13.479000000000001,0.036000000000000004,13.302,0.043,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,45.4,0911-0622088
251736757,22 53 59.045,+01 07 23.76,0,12.950999999999999,,,456-122774,22535905+0107238,,STAR,gri,,-23.2,1.9,-40.8,3.6,,,14.481,0.01,13.347000000000001,0.033,,,13.915999999999999,0.01,12.943,0.02,12.537,0.13,,,11.419,0.025,10.944,0.026000000000000002,10.845999999999998,0.027999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,8.4,
251736759,22 52 20.884,+01 07 24.28,0,17.655,,,,22522088+0107242,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.148,0.106,15.360999999999999,0.11599999999999999,14.716,0.115,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,32.8,0911-0621700
251736764,22 55 31.118,+01 07 24.67,0,14.318,,,456-122838,22553111+0107248,7717-301-1-0222-0015,STAR,gri,,-12.4,4.0,-6.2,4.5,,,15.745999999999999,0.02,14.681,0.01,,,15.227,0.04,14.302999999999999,0.07,13.929,0.14,,,12.844000000000001,0.024,12.299000000000001,0.027999999999999997,12.220999999999998,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15.1,
251736769,22 59 05.929,+01 07 27.47,0,17.362000000000002,,,,22590592+0107274,,STAR,JHK,,14.0,2.0,-4.0,3.0,,,,,,,,,,,,,,,,,15.722000000000001,0.061,15.283,0.092,15.057,0.147,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,32.3,0911-0623040
251736788,22 56 36.015,+01 07 31.84,0,13.669,,,456-122872,22563601+0107318,,STAR,gri,,-45.6,4.0,-80.9,6.1,,,15.082,0.01,14.081,0.02,,,14.59,0.01,13.675,0.01,13.275,0.11,,,12.18,0.024,11.628,0.022000000000000002,11.511,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,19.5,
251736789,22 51 30.559,+01 07 31.84,0,18.098,,,,22513055+0107318,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.554000000000002,0.125,15.782,0.15,15.049000000000001,0.13,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,53.2,0911-0621526
251736803,22 58 37.245,+01 07 36.08,0,16.070999999999998,,,456-122933,22583726+0107361,7717-301-1-0227-0234,STAR,JHK,,5.9,4.4,15.5,4.3,,,,,,,,,,,,,,,,,14.415,0.034,13.901,0.04,13.744000000000002,0.043,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,17.4,
251736811,22 52 29.425,+01 07 38.19,0,14.627,,,456-122722,22522943+0107382,,STAR,gri,,67.6,3.0,8.8,3.4,,,17.044,0.07,15.457,0.01,,,16.363,0.01,14.9,0.02,13.882,0.06,,,12.169,0.023,11.501,0.023,11.296,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,13.7,
251736820,22 55 37.695,+01 07 40.54,0,17.736,,,,22553769+0107405,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.223,0.114,15.294,0.129,14.935,0.11900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,30.0,0911-0622474
251736824,22 53 19.385,+01 07 41.46,0,17.233,,,,22531938+0107414,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.877,0.077,15.444,0.115,15.350999999999999,0.17800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,19.7,0911-0621992
251736847,22 58 44.571,+01 07 48.20,0,15.902000000000001,,,456-122938,22584456+0107482,,STAR,JHK,,-6.4,4.4,-14.3,4.1,,,,,,,,,,,,,,,,,14.397,0.027000000000000003,13.878,0.040999999999999995,13.789000000000001,0.043,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,9.9,
251736856,22 54 57.619,+01 07 50.50,0,18.059,,,,22545761+0107505,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.519000000000002,0.146,15.998,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,35.3,0911-0622330
251736899,22 52 46.695,+01 07 58.32,0,14.378,,,456-122731,,,EXTENDED,gri,,-3.4,4.0,-1.9,4.0,,,15.765,0.01,14.82,0.02,,,15.337,0.03,14.458,0.01,13.967,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251736909,22 59 07.305,+01 07 59.98,0,13.18,,,456-122962,22590729+0107598,,STAR,gri,,0.4,2.4,-12.5,2.7,,,14.363,0.05,13.5,0.01,,,13.905999999999999,0.01,13.21,0.01,12.869000000000002,0.09,,,11.784,0.023,11.31,0.023,11.218,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,24.0,
251736928,22 56 19.440,+01 08 05.49,0,17.07,,,,22561943+0108054,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.603,0.053,14.908,0.064,14.517000000000001,0.09,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,72.4,0911-0622577
251736936,22 54 45.915,+01 08 08.15,0,18.798,,,,22544591+0108081,,STAR,JHK,,2.0,4.0,8.0,3.0,,,,,,,,,,,,,,,,,16.043,0.1,15.262,0.096,14.901,0.139,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-sss-0-0,21.5,0911-0622281
251736943,22 51 51.875,+01 08 09.70,0,16.89,,,,22515187+0108097,,STAR,J,,39.0,9.0,-90.5,9.0,,,,,,,,,,,,,,,,,15.436,0.092,14.593,0.107,14.001,0.073,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-ccc-0-0,4.5,0911-0621602
251736949,22 57 37.695,+01 08 11.96,0,10.73,,569-1210-1,456-122902,22573769+0108121,,STAR,gri,,1.6,1.7,-2.6,1.8,,,12.255999999999998,0.271,10.96,0.087,,,11.667,0.01,10.762,0.04,10.328,0.12,,,9.113,0.024,8.533,0.026000000000000002,8.429,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-112-111-000-0-0,41.3,
251736972,22 51 52.189,+01 08 17.64,0,16.043,,,456-122699,22515218+0108176,,STAR,JHK,,-0.7,3.2,1.8,3.4,,,,,,,,,,,,,,,,,14.668,0.037000000000000005,14.205,0.057,14.13,0.064,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,9.2,
251736982,22 58 09.955,+01 08 21.51,0,13.402000000000001,,,456-122919,22580995+0108216,,STAR,gri,,14.7,6.9,6.0,3.0,,,14.677,0.01,13.742,0.01,,,14.2,0.01,13.405999999999999,0.01,13.06,0.1,,,11.956,0.027000000000000003,11.517999999999999,0.026000000000000002,11.36,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.2,
251737043,22 57 24.653,+01 08 34.06,0,12.814,,,456-122894,22572464+0108341,,STAR,gri,,-40.5,2.4,-42.0,2.5,,,13.706,0.01,13.040999999999999,0.01,,,13.328,0.01,12.829,0.040999999999999995,12.594000000000001,0.11,,,11.749,0.024,11.392999999999999,0.022000000000000002,11.372,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,44.5,
251737044,22 51 39.788,+01 08 34.26,0,17.176,,,,22513978+0108342,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.702,0.124,15.123,0.18100000000000002,14.673,0.154,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,52.0,0911-0621561
251737054,22 52 31.568,+01 08 36.60,0,12.485,,,456-122724,22523157+0108367,,STAR,gri,,-6.3,1.6,-9.6,1.9,,,14.003,0.01,12.890999999999998,0.031,,,13.447000000000001,0.03,12.512,0.01,12.072000000000001,0.1,,,10.9,0.024,10.284,0.024,10.094,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.1,
251737059,22 54 14.407,+01 08 37.35,0,15.957,,,456-122783,22541441+0108374,7717-301-1-0220-0005,STAR,gri,,0.0,4.0,-7.9,3.9,,,17.285999999999998,0.14,16.235,0.071,,,16.823,0.04,15.747,0.05,15.585999999999999,0.114,,,14.283,0.036000000000000004,13.708,0.035,13.64,0.049,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.4,
251737066,22 51 55.263,+01 08 39.27,0,16.25,,,456-122701,22515526+0108393,,STAR,BV,,-13.1,3.5,-5.1,3.8,,,17.195,0.14,16.423,0.01,,,,,,,,,,,14.857999999999999,0.038,14.356,0.035,14.352,0.079,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.7,
251737071,22 53 04.482,+01 08 40.13,0,15.369000000000002,,,,22530448+0108401,7717-301-1-0218-0192,EXTENDED,gri,,-4.0,2.0,1.0,2.0,,,,,,,17.683,0.019,16.119,0.003,15.394,0.003,15.047,0.003,14.777000000000001,0.006,15.048,0.126,14.534,0.129,14.269,0.15,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-1-0,83.7,
251737084,22 54 06.972,+01 08 42.55,0,17.548,,,,22540697+0108425,7717-301-1-0219-0268,STAR,gri,,-1.0,3.0,-3.0,3.0,,,,,,,20.809,0.066,18.51,0.008,17.503,0.006,17.135,0.006,16.909000000000002,0.01,15.832,0.07,15.705,0.16399999999999998,14.946,0.128,,,,,,,,,,,,,,,,,,,,,,,,,ACB-222-111-000-0-0,69.1,
251737090,23 16 42.811,+01 08 44.38,0,14.202,,,456-123490,23164281+0108442,7717-301-1-0257-0102,STAR,gri,,-33.4,4.2,-39.6,4.7,,,16.535,0.06,15.08,0.046,,,15.917,0.01,14.517000000000001,0.01,13.468,0.13,,,11.698,0.022000000000000002,11.047,0.025,10.834000000000001,0.02,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,52.2,
251737104,22 53 48.789,+01 08 47.93,0,16.93,,,,22534878+0108479,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.732000000000001,0.07200000000000001,15.360999999999999,0.107,15.325999999999999,0.159,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,70.0,0911-0622099
251737105,22 55 27.426,+01 08 48.09,0,17.434,,,,22552742+0108480,,EXTENDED,J,,,,,,,,,,,,,,,,,,,,,,15.943,0.126,15.129000000000001,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-1-0,1.7,0911-0622439
251737110,22 57 21.860,+01 08 49.25,0,17.695999999999998,,,,22572185+0108492,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.186,0.092,15.669,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,ABU-220-110-000-0-0,17.7,0911-0622728
251737117,22 52 49.255,+01 08 51.45,0,15.408,,,456-122734,22524926+0108514,7717-301-1-0217-0065,STAR,gri,,0.5,3.0,0.5,3.3,,,16.747,0.09,15.864,0.061,,,16.279,0.055999999999999994,15.425,0.062,15.034,0.06,,,13.884,0.03,13.394,0.028999999999999998,13.27,0.034,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,65.6,
251737119,22 58 28.413,+01 08 51.78,0,17.757,,,,22582841+0108517,,STAR,J,,-2.0,11.0,10.0,4.0,,,,,,,,,,,,,,,,,16.242,0.134,15.64,0.17600000000000002,14.745999999999999,0.11699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,27.1,0911-0622924
251737126,22 57 43.523,+01 08 53.38,0,17.342,,,,22574352+0108533,,STAR,JHK,,-10.0,3.0,-2.0,3.0,,,,,,,,,,,,,,,,,15.918,0.078,15.276,0.106,15.350999999999999,0.152,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,37.1,0911-0622774
251737127,22 57 50.365,+01 08 53.88,0,15.543,,,456-122909,22575035+0108538,7717-301-1-0226-0144,STAR,JHK,,12.9,6.1,-6.5,5.9,,,,,,,,,,,,,,,,,13.398,0.023,12.797,0.024,12.572000000000001,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,54.0,
251737136,22 55 38.086,+01 08 56.67,0,17.699,,,,22553808+0108566,7717-301-1-0222-0164,STAR,gri,,3.0,3.0,-11.0,3.0,,,,,,,20.574,0.055999999999999994,18.584,0.008,17.694000000000003,0.006,17.32,0.006,17.095,0.011000000000000001,16.101,0.087,15.514000000000001,0.11199999999999999,15.617,0.204,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,25.1,
251737169,22 51 57.244,+01 09 03.80,0,12.258,,,456-122704,22515724+0109039,,STAR,gri,,3.4,1.6,-29.9,1.7,,,13.2,0.042,12.498,0.01,,,12.835,0.01,12.277999999999999,0.01,12.01,0.09,,,11.162,0.026000000000000002,10.724,0.022000000000000002,10.64,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,9.1,
251737195,22 52 40.469,+01 09 11.53,0,16.157,,,,22524046+0109115,7717-301-1-0217-0302,STAR,gri,,26.0,2.0,11.0,2.0,,,,,,,20.83,0.066,18.06,0.006,16.61,0.005,15.342,0.005,14.628,0.005,13.26,0.024,12.626,0.027000000000000003,12.349,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,72.2,
251737209,22 53 15.225,+01 09 16.27,0,18.265,,,,22531522+0109162,,STAR,JHK,,0.0,5.0,6.0,2.0,,,,,,,,,,,,,,,,,15.515999999999998,0.08199999999999999,14.743,0.085,14.376,0.083,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.3,0911-0621974
251737220,22 58 35.513,+01 09 19.04,0,15.657,,,456-122931,22583551+0109190,7717-301-1-0227-0072,STAR,JHK,,17.6,3.8,6.9,4.1,,,,,,,,,,,,,,,,,13.833,0.028999999999999998,13.222999999999999,0.026000000000000002,13.104000000000001,0.028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.8,
251737228,22 57 38.985,+01 09 21.07,0,18.451,,,,22573898+0109210,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.882,0.17300000000000001,15.992,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,29.0,0911-0622760
251737229,22 57 04.772,+01 09 21.19,0,17.502,,,,22570477+0109211,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.006,0.124,15.599,0.2,14.905,0.139,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,17.7,0911-0622687
251737238,22 57 15.412,+01 09 22.41,0,15.527000000000001,,,456-122890,22571542+0109224,,STAR,JHK,,-8.7,4.3,-29.0,4.4,,,,,,,,,,,,,,,,,13.213,0.027000000000000003,12.546,0.027000000000000003,12.335,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38.0,
251737249,22 52 54.915,+01 09 25.00,0,15.989,,,456-122738,22525492+0109250,7717-301-1-0217-0178,STAR,JHK,,11.5,3.2,-14.1,3.4,,,,,,,,,,,,,,,,,14.554,0.033,14.025,0.037000000000000005,13.981,0.06,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,74.5,
251737256,22 57 53.996,+01 09 26.86,0,18.07,,,,22575399+0109268,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.529,0.161,15.767000000000001,0.2,14.972000000000001,0.14,,,,,,,,,,,,,,,,,,,,,,,,,CCB-222-111-c00-0-0,5.8,0911-0622806
251737271,22 54 58.615,+01 09 30.13,0,14.417,,,456-122810,22545860+0109303,,STAR,gri,,30.4,3.1,13.6,3.5,,,15.640999999999998,0.07,14.72,0.03,,,15.177,0.02,14.374,0.048,14.092,0.07,,,13.003,0.026000000000000002,12.505999999999998,0.025,12.491,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.3,
251737288,22 54 44.075,+01 09 35.83,0,17.840999999999998,,,,22544407+0109358,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.32,0.10800000000000001,16.049,0.17300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,ACD-222-111-000-0-0,59.1,0911-0622278
251737292,22 51 55.684,+01 09 36.12,0,14.919,,,456-122702,22515568+0109362,,STAR,gri,,-5.1,2.9,-1.5,3.2,,,16.32,0.07,15.244000000000002,0.06,,,15.812000000000001,0.05,14.868,0.06,14.536,0.09,,,13.382,0.026000000000000002,12.770999999999999,0.023,12.617,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.9,
251737313,22 54 22.232,+01 09 42.00,0,15.882,,,456-122786,22542222+0109418,7717-301-1-0220-0038,STAR,gri,,29.0,4.0,-75.9,3.5,,,17.579,0.121,16.534000000000002,0.081,,,16.779,0.066,16.029,0.075,15.498,0.13,,,14.519,0.036000000000000004,13.992,0.035,13.932,0.057,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.7,
251737357,22 56 29.590,+01 09 53.17,0,16.253,,,456-122866,22562958+0109533,,STAR,JHK,,6.5,4.3,-7.4,4.4,,,,,,,,,,,,,,,,,14.924000000000001,0.049,14.593,0.07,14.415999999999999,0.08,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.3,
251737361,22 58 23.362,+01 09 53.80,0,17.009,,,,22582336+0109537,7717-301-1-0226-0245,EXTENDED,gri,,2.0,2.0,3.0,2.0,,,,,,,19.168,0.034,17.827,0.006,17.105,0.005,16.659000000000002,0.005,16.363,0.011000000000000001,15.864,0.102,14.975,0.10300000000000001,14.73,0.10400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,24.9,
251737365,22 54 53.684,+01 09 54.63,0,17.82,,,,,7717-301-1-0221-0467,EXTENDED,gri,,-4.0,2.0,-2.0,2.0,,,,,,,19.855,0.09300000000000001,18.612000000000002,0.015,17.875,0.012,17.48,0.013000000000000001,17.176,0.036000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251737381,22 59 00.788,+01 09 58.24,0,16.014,,,456-122955,22590077+0109582,7717-301-1-0227-0349,STAR,JHK,,22.6,18.5,4.8,18.5,,,,,,,,,,,,,,,,,13.640999999999998,0.028999999999999998,12.907,0.026000000000000002,12.743,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.6,
251737392,22 52 46.110,+01 10 00.95,0,17.541,,,,22524611+0110009,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.722999999999999,0.061,15.091,0.068,14.995999999999999,0.136,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,20.0,0911-0621821
251737395,22 56 18.574,+01 10 01.26,0,14.95,,,456-122858,22561856+0110013,,STAR,gri,,30.2,3.9,-10.5,4.3,,,,,15.640999999999998,0.055999999999999994,,,16.335,0.055999999999999994,15.03,0.055999999999999994,14.357000000000001,0.21,,,12.91,0.024,12.300999999999998,0.024,12.107999999999999,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,67.9,
251737405,22 59 01.958,+01 10 03.59,0,14.793,,,456-122956,22590196+0110036,,STAR,gri,,-2.3,4.0,-4.6,4.2,,,16.06,0.01,15.082,0.04,,,15.539000000000001,0.01,14.745999999999999,0.01,14.472999999999999,0.12,,,13.379000000000001,0.028999999999999998,12.752,0.026000000000000002,12.66,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.6,
251737411,22 53 36.829,+01 10 04.25,0,11.865,,569-14-1,456-122763,22533683+0110043,,STAR,gri,,21.6,2.5,1.2,2.7,,,12.625,0.188,12.172,0.161,,,12.284,0.02,11.872,0.01,11.685,0.1,,,10.911,0.024,10.655,0.026000000000000002,10.597000000000001,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,52.3,
251737415,22 53 49.702,+01 10 05.35,0,17.511,,,,22534970+0110053,7717-301-1-0219-0202,STAR,gri,,-1.0,2.0,-1.0,2.0,,,,,,,20.366,0.049,18.289,0.006999999999999999,17.468,0.006,17.178,0.006,16.987000000000002,0.011000000000000001,15.757,0.07,15.360999999999999,0.11199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,ABD-222-111-000-0-0,14.0,
251737425,22 56 26.862,+01 10 08.63,0,17.163,,,,22562686+0110086,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.69,0.09,15.077,0.11,14.427999999999999,0.087,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,14.0,0911-0622598
251737436,22 57 00.917,+01 10 11.24,0,17.658,,,,22570091+0110112,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.151,0.131,15.282,0.136,14.749,0.11599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,60.4,0911-0622674
251737454,22 54 55.804,+01 10 14.35,0,13.968,,,456-122808,22545579+0110145,,STAR,gri,,-5.7,5.1,-7.4,3.5,,,15.214,0.03,14.302,0.02,,,14.767000000000001,0.01,14.0,0.03,13.626,0.13,,,12.609000000000002,0.024,12.103,0.024,12.033,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,28.1,
