220675217,00 58 09.104,+10 48 18.46,1,13.256,,,505-001491,00580910+1048185,,STAR,gri,rpm,12.500,1.600,-12.200,3.800,,,14.108,0.020,13.437,0.060,,,13.725,0.010,13.232,0.050,13.056,0.030,,,12.086,0.024,11.832,0.023,11.729,0.021,,,,,,,,,5931,174,124,4.290,0.120,0.168,-0.111,0.200,0.200,1.197,0.292,0.199,1.059,0.078,0.109,0.557,0.316,0.260,587.600,147.400,99.980,0.038,0.048,0.014,AAA-222-111-000-0-0,,
220675226,01 21 56.957,+10 48 19.59,1,14.549,,,505-002112,01215696+1048194,7787-301-1-0336-0042,STAR,gri,rpm,17.300,3.300,-31.600,4.100,,,16.276,0.010,14.994,0.040,,,15.726,0.050,14.504,0.130,14.044,0.080,,,12.672,0.022,12.063,0.024,11.907,0.027,,,,,,,,,4080,318,198,4.827,0.070,0.126,-0.138,0.200,0.280,0.450,0.147,0.086,0.499,0.154,0.086,5.491,2.265,2.542,172.500,87.370,31.960,0.025,0.020,0.007,AAA-222-111-000-0-0,,
220675228,01 21 09.573,+10 48 19.67,1,11.865,,,505-002087,01210956+1048196,,STAR,gri,rpm,6.000,1.800,-47.500,1.600,,,12.749,0.010,11.991,0.020,,,12.359,0.010,11.801,0.010,11.653,0.070,,,10.730,0.021,10.394,0.022,10.358,0.022,,,,,,,,,5654,112,112,4.464,0.050,0.100,-0.088,0.160,0.200,0.938,0.146,0.073,0.966,0.071,0.071,1.096,0.237,0.355,234.000,44.500,21.570,0.032,0.029,0.012,AAA-222-111-000-0-0,,
220675246,01 18 00.943,+10 48 21.06,1,17.413,,,,01180094+1048210,7767-301-6-0064-0116,EXTENDED,gri,,4.000,2.000,-1.000,2.000,,,,,,,19.492,0.069,18.196,0.009,17.512,0.008,17.077,0.008,16.745,0.019,16.409,0.139,15.741,0.171,15.079,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,70.900,
220675271,00 53 48.275,+10 48 23.51,1,13.739,,,505-001373,00534827+1048234,7784-301-6-0285-0009,STAR,gri,rpm,-3.300,2.300,-8.000,2.700,,,15.405,0.060,14.289,0.140,,,14.819,0.020,13.932,0.270,13.276,0.080,,,11.880,0.026,11.301,0.024,11.216,0.024,,,,,,,,,4751,141,141,2.588,1.974,0.282,-0.453,0.400,0.400,7.785,3.709,7.033,0.914,0.088,0.140,0.002,1.725,0.001,2611.000,840.600,2368.000,0.039,0.038,0.019,AAA-222-111-000-0-0,,
220675296,00 49 58.089,+10 48 25.65,1,16.933,,,,00495808+1048256,7784-301-6-0278-0167,EXTENDED,gri,,1.000,2.000,1.000,2.000,,,,,,,19.869,0.123,17.963,0.009,16.971,0.007,16.491,0.007,16.110,0.015,15.816,0.113,15.734,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCE-222-111-000-0-0,82.400,
220675354,01 04 45.477,+10 48 31.69,1,15.985,,,505-001652,01044547+1048316,7784-301-6-0303-0002,STAR,BV,rpm,-10.400,3.400,-9.800,4.000,,,16.697,0.100,16.094,0.067,,,16.301,0.056,,,,,,,13.954,0.029,13.419,0.030,13.301,0.037,,,,,,,,,4822,195,234,4.632,0.064,0.040,-0.189,0.240,0.320,0.678,0.062,0.089,0.734,0.074,0.103,2.275,0.724,0.426,602.500,81.350,97.890,0.034,0.031,0.012,AAA-222-111-000-0-0,,
220675366,01 02 06.091,+10 48 32.44,1,14.204,,,505-001587,01020608+1048323,7784-301-6-0298-0087,STAR,BV,rpm,0.900,2.300,-5.300,2.800,,,14.560,0.020,14.215,0.037,,,,,,,,,,,12.535,0.023,12.100,0.022,12.057,0.029,,,,,,,,,5240,189,157,3.979,0.592,1.184,-0.282,0.250,0.700,1.361,3.660,0.715,0.883,0.087,0.062,0.192,1.408,0.190,824.700,2112.000,491.800,0.032,0.023,0.009,AAA-222-111-000-0-0,,
220675392,01 20 45.621,+10 48 34.83,1,13.160,,,505-002073,01204562+1048347,,STAR,gri,rpm,15.800,1.700,3.900,1.900,,,13.824,0.030,13.237,0.020,,,13.513,0.030,13.099,0.010,13.008,0.070,,,12.164,0.020,11.937,0.024,11.876,0.023,,,,,,,,,6113,122,98,4.264,0.110,0.132,-0.183,0.160,0.200,1.239,0.213,0.182,1.072,0.118,0.098,0.554,0.284,0.217,652.700,134.900,111.800,0.032,0.018,0.010,AAA-222-111-000-0-0,,
220675416,01 23 28.509,+10 48 36.95,1,12.676,,,505-002147,01232851+1048369,,STAR,gri,rpm,-1.700,1.600,-7.700,1.900,,,13.689,0.043,13.070,0.032,,,13.236,0.032,12.731,0.041,12.436,0.030,,,11.309,0.022,10.947,0.022,10.821,0.020,,,,,,,,,5500,195,162,3.576,0.680,1.224,-0.668,0.600,0.500,2.619,6.530,1.547,0.929,0.270,0.057,0.049,0.530,0.048,739.600,1583.000,413.000,0.036,0.029,0.011,AAA-222-111-000-0-0,,
220675435,01 13 49.966,+10 48 39.08,1,11.121,,616-696-1,505-001885,01134996+1048390,,STAR,gri,rpm,-2.400,1.900,-12.000,1.900,,,11.732,0.119,11.119,0.106,,,11.438,0.020,11.118,0.010,10.986,0.010,,,10.174,0.023,9.938,0.022,9.888,0.024,,,,,,,,,6299,151,101,4.072,0.190,0.190,-0.152,0.160,0.280,1.531,0.610,0.326,1.231,0.215,0.179,0.266,0.252,0.146,341.900,139.300,74.060,0.033,0.023,0.013,AAA-222-111-000-0-0,,
220675468,01 02 45.485,+10 48 42.39,1,15.226,,,505-001596,01024548+1048423,7784-301-6-0299-0198,STAR,JHK,rpm,2.800,4.100,-15.800,4.000,,,,,,,,,,,,,,,,,12.873,0.022,12.235,0.031,11.982,0.020,,,,,,,,,3688,249,44,5.003,0.025,0.150,-0.149,0.220,0.060,0.277,0.148,0.022,0.290,0.192,0.034,12.960,2.126,6.896,102.500,77.140,5.781,0.032,0.031,0.011,AAA-222-111-000-0-0,,
220675485,01 21 08.871,+10 48 44.24,1,13.540,,,505-002086,01210886+1048442,,STAR,gri,rpm,-2.200,3.500,11.300,4.000,,,14.954,0.040,13.872,0.040,,,14.447,0.020,13.453,0.030,13.152,0.080,,,11.925,0.023,11.408,0.025,11.279,0.022,,,,,,,,,4697,75,75,4.617,0.035,1.666,0.024,0.150,0.210,0.727,7.862,0.060,0.798,0.217,0.064,2.031,0.328,2.029,248.700,2285.000,22.930,0.030,0.056,0.010,AAA-222-111-000-0-0,,
220675519,01 14 57.973,+10 48 47.06,1,10.610,,,505-001915,01145797+1048472,,STAR,gri,rpm,-17.200,1.400,-11.800,1.400,,,11.952,0.060,10.837,0.050,,,11.427,0.030,10.530,0.010,10.260,0.020,,,10.929,0.028,10.596,0.027,10.544,0.024,,,,,,,,,4952,101,60,3.791,0.783,0.174,0.132,0.100,0.120,2.267,0.616,1.529,1.133,0.174,0.320,0.095,1.678,0.046,526.500,128.400,349.700,0.051,0.032,0.028,AAA-222-111-000-0-0,,
220675524,00 57 35.026,+10 48 47.86,1,13.144,,,505-001479,00573501+1048479,,STAR,gri,rpm,3.300,1.700,0.200,3.300,,,13.883,0.020,13.310,0.070,,,13.535,0.020,13.145,0.070,12.976,0.020,,,12.101,0.029,11.849,0.026,11.731,0.021,,,,,,,,,6114,148,148,4.174,0.145,0.174,-0.183,0.240,0.320,1.347,0.375,0.250,1.116,0.131,0.157,0.405,0.299,0.172,696.700,172.400,138.200,0.038,0.029,0.013,AAA-222-111-000-0-0,,
220675539,01 13 46.858,+10 48 48.88,1,9.592,,616-240-1,505-001883,01134686+1048489,,STAR,gri,rpm,12.500,0.800,1.200,0.900,,,9.665,0.027,9.051,0.020,,,9.707,0.040,9.554,0.040,8.825,0.070,,,7.871,0.023,7.623,0.047,7.575,0.029,,,,,,,,,6805,283,202,3.938,0.200,0.320,0.025,0.060,0.120,2.119,1.227,0.433,1.633,0.303,0.168,0.150,0.120,0.110,177.900,102.000,43.890,0.029,0.020,0.011,AAA-111-111-000-0-0,,
220675567,01 12 13.578,+10 48 50.73,1,15.684,,,505-001839,01121358+1048507,4829-301-2-0012-0242,STAR,JHK,rpm,27.600,2.500,3.100,2.900,,,,,,,,,,,,,,,,,13.495,0.025,12.857,0.028,12.656,0.030,,,,,,,,,3911,338,187,4.849,0.066,0.099,-0.045,0.150,0.210,0.418,0.097,0.069,0.467,0.114,0.081,6.214,1.978,2.220,234.900,94.760,44.840,0.029,0.027,0.009,AAA-222-111-000-0-0,,
220675582,01 20 30.056,+10 48 52.26,1,11.066,,616-496-1,505-002066,01203005+1048521,,STAR,gri,rpm,23.300,2.000,-17.400,1.900,,,11.664,0.092,11.092,0.090,,,11.352,0.030,11.003,0.010,10.943,0.070,,,10.161,0.021,9.937,0.022,9.867,0.020,,,,,,,,,6320,126,126,4.202,0.110,0.176,-0.066,0.150,0.210,1.441,0.397,0.240,1.227,0.114,0.114,0.400,0.199,0.190,307.200,77.770,45.730,0.032,0.022,0.011,AAA-222-111-000-0-0,,
220675597,01 00 38.630,+10 48 54.21,1,11.266,,608-30-1,505-001551,01003863+1048542,,STAR,gri,rpm,-7.400,2.700,-12.100,2.800,,,12.585,0.348,11.552,0.171,,,12.094,0.020,11.452,0.200,10.911,0.460,,,9.949,0.024,9.419,0.022,9.316,0.020,,,,,,,,,4867,117,97,2.806,0.475,0.570,-0.404,0.300,0.480,6.372,4.082,2.854,1.007,0.243,0.122,0.003,0.012,0.002,857.700,653.600,322.700,0.035,0.026,0.012,AAA-222-111-000-0-0,,
220675621,00 49 01.300,+10 48 55.81,1,17.227,,,,00490130+1048558,,STAR,JHK,rpm,36.000,1.000,-38.000,2.000,,,,,,,,,,,,,,,,,15.381,0.055,15.024,0.086,14.645,0.089,,,,,,,,,3449,275,229,5.091,0.065,0.091,-0.126,0.160,0.320,0.201,0.068,0.039,0.190,0.101,0.047,21.520,8.187,8.673,216.400,111.800,58.040,0.031,0.022,0.013,AAA-222-111-000-0-0,,1008-0006971
220675634,01 14 58.153,+10 48 57.02,1,10.610,,616-1225-1,505-001916,01145815+1048560,,STAR,gri,rpm,14.900,2.600,105.400,2.600,,,12.106,0.200,11.194,0.104,,,11.427,0.030,10.530,0.010,10.260,0.020,,,9.073,0.039,8.519,0.049,8.399,0.023,,,,,,,,,4740,75,56,4.626,0.024,0.020,0.031,0.060,0.120,0.709,0.023,0.040,0.789,0.019,0.052,2.151,0.218,0.167,67.040,4.005,5.588,0.011,0.009,0.003,AAA-112-111-000-0-0,,
220675708,00 51 20.653,+10 49 02.96,1,15.466,,,505-001320,00512064+1049027,7784-301-6-0281-0016,STAR,JHK,rpm,14.600,2.600,-4.200,3.200,,,,,,,,,,,,,,,,,14.357,0.032,13.958,0.030,14.021,0.054,,,,,,,,,5504,276,276,4.538,0.055,0.132,-0.481,0.300,0.420,0.790,0.174,0.083,0.799,0.090,0.075,1.573,0.407,0.581,1005.000,294.400,133.700,0.034,0.026,0.013,AAA-222-111-000-0-0,,
220675731,01 18 07.414,+10 49 04.82,1,17.780,,,,,7767-301-6-0065-0122,EXTENDED,gri,,3.000,2.000,-1.000,2.000,,,,,,,19.431,0.056,18.349,0.009,17.898,0.010,17.536,0.010,17.354,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220675792,00 51 14.420,+10 49 10.84,1,16.052,,,,00511441+1049108,7784-301-6-0280-0162,EXTENDED,gri,,-9.000,2.000,-1.000,2.000,,,,,,,18.883,0.062,17.078,0.006,16.120,0.004,15.612,0.004,15.229,0.009,15.310,0.095,14.668,0.145,14.288,0.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-1-0,2.500,
220675829,01 09 27.191,+10 49 14.24,1,15.451,,,505-001763,01092717+1049141,7784-301-6-0310-0176,STAR,gri,rpm,-54.400,3.700,-31.800,4.300,,,18.050,0.220,16.494,0.080,,,17.429,0.150,15.954,0.073,14.604,0.130,,,12.432,0.022,11.872,0.030,11.611,0.021,,,,,,,,,3329,172,33,5.088,0.020,0.074,0.259,0.050,0.180,0.198,0.064,0.004,0.178,0.081,0.004,22.640,1.358,8.354,56.350,15.710,1.690,0.009,0.006,0.001,AAA-222-111-000-0-0,,
220675843,00 52 25.057,+10 49 15.10,1,15.771,,,505-001336,00522506+1049150,7784-301-6-0282-0031,STAR,JHK,rpm,-6.100,2.500,-5.900,2.900,,,,,,,,,,,,,,,,,14.533,0.033,14.114,0.047,14.094,0.057,,,,,,,,,5387,370,264,4.529,0.072,0.408,-0.387,0.300,0.480,0.813,0.544,0.093,0.818,0.081,0.081,1.480,0.449,1.126,1083.000,684.600,173.800,0.036,0.028,0.014,AAA-222-111-000-0-0,,
220675848,01 04 09.072,+10 49 15.47,1,15.907,,,505-001632,01040906+1049155,,STAR,JHK,rpm,3.900,3.800,-11.400,4.100,,,,,,,,,,,,,,,,,14.616,0.033,14.169,0.030,14.135,0.070,,,,,,,,,5221,210,210,4.576,0.050,0.070,-0.387,0.300,0.420,0.745,0.111,0.070,0.781,0.075,0.075,1.837,0.423,0.463,1012.000,216.000,130.600,0.037,0.028,0.014,AAA-222-111-000-0-0,,
220675856,01 22 31.503,+10 49 16.03,1,16.928,,,,01223150+1049160,7787-301-1-0337-0104,STAR,gri,rpm,5.000,2.000,-54.000,2.000,,,,,,,19.229,0.027,17.592,0.005,16.926,0.005,16.643,0.005,16.495,0.008,15.461,0.055,15.024,0.063,14.709,0.097,,,,,,,,,4645,74,148,4.803,0.084,0.070,-1.126,0.240,0.640,0.467,0.057,0.070,0.532,0.052,0.060,4.855,1.909,1.172,763.700,210.200,79.910,0.028,0.024,0.010,AAA-222-111-000-0-0,,
220675872,01 01 00.676,+10 49 16.81,1,13.975,,,505-001560,01010066+1049167,7784-301-6-0296-0077,STAR,gri,rpm,-5.300,2.300,-14.500,2.800,,,14.492,0.020,14.391,0.039,,,14.075,0.034,13.942,0.045,13.546,0.300,,,12.496,0.023,12.115,0.025,11.981,0.026,,,,,,,,,6161,140,281,3.931,0.345,1.311,-1.147,0.400,0.560,1.506,5.530,0.524,0.849,0.033,0.033,0.208,0.505,0.206,885.000,2737.000,249.800,0.025,0.008,0.007,AAA-222-111-000-0-0,,
220675888,01 15 42.850,+10 49 18.56,1,16.202,,,,01154284+1049185,7767-301-6-0061-0102,EXTENDED,gri,,-26.000,2.000,-12.000,2.000,,,,,,,20.500,0.083,17.971,0.006,16.511,0.004,15.444,0.003,14.885,0.004,13.583,0.030,12.992,0.032,12.786,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.000,
220676006,01 09 11.146,+10 49 29.64,1,15.354,,,505-001755,01091114+1049294,,STAR,JHK,rpm,65.900,3.900,-11.800,4.300,,,,,,,,,,,,,,,,,13.219,0.026,12.628,0.030,12.396,0.030,,,,,,,,,3637,180,180,4.976,0.084,0.070,-0.035,0.180,0.150,0.289,0.069,0.065,0.300,0.091,0.091,11.660,6.735,3.686,123.900,41.700,36.420,0.023,0.014,0.010,AAA-222-111-000-0-0,,
220676007,01 01 51.430,+10 49 29.93,1,17.503,,,,01015142+1049299,7784-301-6-0298-0134,STAR,gri,rpm,-25.000,3.000,-39.000,3.000,,,,,,,21.303,0.145,18.900,0.009,17.522,0.006,16.904,0.005,16.508,0.009,15.397,0.051,14.577,0.047,14.552,0.081,,,,,,,,,3887,47,63,4.954,0.060,0.060,-0.338,0.150,0.120,0.325,0.046,0.048,0.359,0.057,0.068,9.926,3.159,2.396,420.200,63.360,75.010,0.041,0.030,0.019,AAA-222-111-000-0-0,,
220676073,01 19 30.513,+10 49 35.27,1,16.903,,,,01193051+1049352,7767-301-6-0067-0156,STAR,gri,rpm,1.000,2.000,0.000,2.000,,,,,,,19.195,0.031,17.576,0.005,16.916,0.005,16.615,0.005,16.425,0.009,15.446,0.060,15.087,0.085,15.056,0.139,,,,,,,,,5000,118,98,1.914,0.567,0.315,-1.888,0.640,0.480,14.476,6.400,8.464,0.809,0.016,0.016,1.860e-4,0.001,1.237e-4,27480.000,11160.000,12600.000,0.037,0.031,0.017,AAB-222-111-000-0-0,,
220676095,01 09 16.852,+10 49 36.91,1,9.307,5422,615-1138-1,505-001759,01091685+1049368,,STAR,BV,plx,127.980,1.680,-39.550,1.160,7.450,1.330,9.909,0.032,9.386,0.026,,,,,,,,,,,8.443,0.020,8.222,0.036,8.171,0.033,,,,,,,,,6295,260,208,4.237,0.085,0.153,-0.039,0.150,0.210,1.384,0.268,0.165,1.221,0.119,0.143,0.440,0.168,0.177,134.200,23.960,23.960,0.024,0.018,0.008,AAA-111-111-000-0-0,,
220676113,01 13 41.696,+10 49 38.77,1,14.632,,,505-001880,01134169+1049387,,STAR,gri,rpm,153.000,8.000,-64.000,8.000,,,16.699,0.030,15.372,0.010,,,16.151,0.040,14.842,0.010,13.981,0.040,,,12.256,0.026,11.640,0.022,11.472,0.023,,,,,,,,,3766,37,91,4.884,0.084,0.020,0.130,0.050,0.080,0.395,0.008,0.081,0.431,0.011,0.096,7.052,3.696,0.423,98.290,28.800,22.270,0.026,0.012,0.012,AAA-222-111-000-0-0,,
220676137,01 00 08.410,+10 49 41.22,1,12.480,,,505-001544,01000840+1049410,,STAR,gri,rpm,-0.900,1.700,-1.000,2.200,,,13.842,0.020,12.828,0.030,,,13.302,0.010,12.529,0.030,12.128,0.200,,,11.066,0.026,10.552,0.022,10.453,0.019,,,,,,,,,4927,79,79,3.091,0.430,0.774,-0.399,0.300,0.540,4.428,5.905,1.821,0.988,0.194,0.108,0.011,0.039,0.010,1061.000,1378.000,430.300,0.042,0.027,0.019,AAA-222-111-000-0-0,,
220676151,01 01 40.280,+10 49 42.71,1,15.664,,,505-001575,01014027+1049426,7784-301-6-0298-0099,STAR,JHK,rpm,-19.300,5.100,-3.100,4.500,,,,,,,,,,,,,,,,,13.274,0.027,12.542,0.026,12.370,0.021,,,,,,,,,4165,131,163,4.770,0.055,0.055,0.014,0.100,0.200,0.513,0.070,0.061,0.585,0.063,0.075,4.065,1.294,0.836,270.500,52.330,43.850,0.040,0.025,0.018,AAA-222-111-000-0-0,,
220676183,01 15 53.595,+10 49 45.35,1,11.704,,616-1100-1,505-001939,01155359+1049453,,STAR,gri,rpm,10.500,2.300,-8.000,2.300,,,12.440,0.263,11.909,0.206,,,12.160,0.010,11.745,0.020,11.508,0.140,,,10.710,0.024,10.433,0.026,10.359,0.021,,,,,,,,,6085,122,122,4.126,0.205,0.205,-0.078,0.150,0.240,1.417,0.524,0.327,1.145,0.154,0.129,0.315,0.343,0.164,374.000,138.500,86.340,0.036,0.029,0.013,AAA-222-111-000-0-0,,
220676207,01 18 13.247,+10 49 47.55,1,11.782,,,505-002002,01181325+1049475,,STAR,gri,rpm,-1.800,1.100,-10.200,1.500,,,12.365,0.010,11.836,0.020,,,12.070,0.030,11.713,0.010,11.659,0.090,,,10.868,0.023,10.648,0.022,10.608,0.019,,,,,,,,,6316,129,129,4.133,0.174,0.203,-0.033,0.120,0.210,1.504,0.461,0.262,1.265,0.164,0.140,0.323,0.226,0.169,457.300,146.100,82.150,0.035,0.026,0.012,AAA-222-111-000-0-0,,
220676213,01 16 34.614,+10 49 47.93,1,10.526,,616-106-1,505-001965,01163464+1049478,,STAR,gri,rpm,107.300,2.000,-17.100,2.000,,,11.749,0.129,10.913,0.085,,,11.423,0.020,10.542,0.010,10.142,0.120,,,8.946,0.024,8.407,0.023,8.293,0.025,,,,,,,,,4781,57,77,4.620,0.033,0.020,0.046,0.080,0.220,0.723,0.025,0.067,0.794,0.033,0.072,2.074,0.419,0.124,66.010,2.635,8.676,0.012,0.002,0.003,AAA-112-111-000-0-0,,
220676238,01 02 15.677,+10 49 50.56,1,14.489,,,505-001590,01021567+1049504,7784-301-6-0298-0096,STAR,JHK,rpm,-6.000,3.800,-10.300,4.400,,,,,,,,,,,,,,,,,13.300,0.023,12.947,0.024,12.902,0.029,,,,,,,,,5699,228,182,4.454,0.065,0.195,-0.285,0.250,0.350,0.925,0.260,0.099,0.914,0.076,0.091,1.059,0.321,0.580,758.300,264.600,105.400,0.037,0.027,0.015,AAA-222-111-000-0-0,,
220676355,01 17 13.269,+10 50 00.06,1,13.343,,,505-001976,01171327+1049599,,STAR,gri,rpm,7.500,2.100,-10.900,2.100,,,14.619,0.020,13.591,0.020,,,14.108,0.020,13.257,0.030,13.014,0.050,,,11.898,0.023,11.457,0.023,11.350,0.019,,,,,,,,,5008,100,100,4.550,0.036,0.036,0.200,0.060,0.220,0.806,0.054,0.050,0.864,0.083,0.035,1.620,0.275,0.179,292.700,24.130,22.290,0.038,0.048,0.008,AAA-222-111-000-0-0,,
220676402,00 49 41.372,+10 50 05.15,1,16.644,,,,00494137+1050051,7784-301-6-0278-0012,STAR,gri,rpm,14.000,2.000,-5.000,2.000,,,,,,,18.716,0.023,17.237,0.005,16.625,0.004,16.390,0.005,16.272,0.008,15.321,0.053,14.885,0.067,14.735,0.087,,,,,,,,,5265,124,93,4.631,0.045,0.054,-0.824,0.250,0.300,0.662,0.063,0.048,0.689,0.048,0.040,2.320,0.437,0.434,1239.000,156.300,116.800,0.036,0.036,0.013,AAA-222-111-000-0-0,,
220676438,01 01 51.584,+10 50 09.47,1,14.820,,,505-001583,01015158+1050094,7784-301-6-0298-0053,STAR,JHK,rpm,11.800,3.700,-11.400,4.200,,,,,,,,,,,,,,,,,13.167,0.025,12.547,0.030,12.497,0.032,,,,,,,,,4527,184,184,4.671,0.056,0.040,-0.084,0.150,0.240,0.629,0.054,0.074,0.693,0.052,0.078,2.641,0.668,0.393,365.000,41.720,58.030,0.032,0.030,0.012,AAA-222-111-000-0-0,,
220676442,01 23 16.722,+10 50 09.64,1,15.951,,,505-002137,01231671+1050097,,STAR,JHK,rpm,-1.600,5.600,-15.700,5.700,,,,,,,,,,,,,,,,,13.846,0.021,13.195,0.026,13.032,0.032,,,,,,,,,4155,235,235,4.786,0.070,0.084,-0.101,0.200,0.280,0.481,0.093,0.066,0.547,0.105,0.090,4.471,1.932,1.349,330.500,105.200,67.980,0.033,0.029,0.011,AAA-222-111-000-0-0,,1008-0012227
220676457,01 12 16.969,+10 50 11.33,1,10.405,,616-512-1,505-001842,01121698+1050111,,STAR,gri,rpm,12.800,2.100,-1.500,2.000,,,11.846,0.214,10.631,0.086,,,11.245,0.010,10.368,0.030,10.046,0.020,,,8.766,0.029,8.248,0.033,8.092,0.020,,,,,,,,,4735,76,76,2.437,0.396,0.110,-0.207,0.150,0.210,10.993,1.083,3.790,1.171,0.238,0.170,9.012e-4,0.002,2.806e-4,835.000,87.330,264.700,0.041,0.027,0.017,AAA-111-111-000-0-0,,
220676472,01 22 56.587,+10 50 12.59,1,11.560,,617-1246-1,505-002128,01225659+1050127,,STAR,gri,rpm,43.300,2.000,24.700,1.900,,,11.862,0.147,10.962,0.082,,,11.600,0.030,11.547,0.040,11.144,0.020,,,10.258,0.024,9.928,0.021,9.857,0.023,,,,,,,,,6250,124,99,4.136,0.238,0.204,-1.137,0.250,0.250,1.295,0.352,0.355,0.850,0.021,0.046,0.352,0.462,0.180,287.100,56.490,79.310,0.037,0.017,0.014,AAA-222-111-000-0-0,,
220676524,01 15 58.369,+10 50 17.26,1,12.284,,,505-001942,01155836+1050173,,STAR,gri,rpm,4.700,3.100,0.900,5.000,,,13.813,0.020,12.660,0.010,,,13.200,0.020,12.317,0.020,11.892,0.150,,,10.718,0.024,10.164,0.024,10.035,0.023,,,,,,,,,4734,96,77,2.635,0.546,0.546,-0.264,0.240,0.440,7.479,5.269,3.091,1.057,0.199,0.166,0.002,0.009,0.002,1473.000,949.300,577.300,0.042,0.032,0.018,AAA-222-111-000-0-0,,
220676534,01 02 01.678,+10 50 18.45,1,12.960,,,505-001585,01020167+1050183,,STAR,BV,rpm,-5.100,1.400,-23.400,3.700,,,13.406,0.042,12.996,0.032,,,,,,,,,,,11.528,0.022,11.221,0.022,11.166,0.021,,,,,,,,,5953,178,213,4.309,0.125,0.250,-0.193,0.250,0.300,1.132,0.366,0.182,0.995,0.098,0.098,0.613,0.358,0.345,430.500,144.900,80.580,0.033,0.026,0.012,AAA-222-111-000-0-0,,
220676606,01 12 42.968,+10 50 26.21,1,17.624,,,,01124296+1050262,7767-301-6-0056-0069,EXTENDED,gri,,2.000,3.000,-6.000,3.000,,,,,,,19.773,0.080,18.486,0.010,17.753,0.009,17.255,0.008,16.921,0.020,16.257,0.118,15.212,0.107,15.051,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAC-222-111-000-0-0,30.200,
220676618,01 00 54.038,+10 50 27.51,1,15.058,,,505-001556,01005402+1050274,7784-301-6-0296-0042,STAR,BV,rpm,-8.300,2.500,-9.600,3.100,,,14.935,0.030,14.938,0.045,,,,,,,,,,,13.183,0.024,12.858,0.030,12.799,0.035,,,,,,,,,5851,229,229,4.363,0.115,0.276,-0.324,0.250,0.400,1.052,0.434,0.167,0.928,0.090,0.075,0.759,0.403,0.462,838.000,346.800,163.100,0.035,0.029,0.012,AAA-222-111-000-0-0,,
220676632,01 13 00.190,+10 50 28.67,1,13.478,,,505-001865,01130018+1050288,,STAR,gri,rpm,-20.200,2.700,-8.600,2.000,,,14.608,0.040,13.724,0.020,,,14.138,0.020,13.446,0.020,13.195,0.020,,,12.118,0.024,11.642,0.025,11.569,0.025,,,,,,,,,5150,82,61,4.586,0.020,1.062,-0.359,0.300,0.300,0.763,1.919,0.053,0.802,0.081,0.068,1.864,0.133,1.802,319.400,750.100,18.290,0.033,0.034,0.010,AAA-222-111-000-0-0,,
220676676,01 16 07.392,+10 50 32.70,1,15.841,,,505-001947,01160739+1050325,7767-301-6-0061-0148,STAR,JHK,rpm,-16.700,3.100,-19.000,6.200,,,,,,,,,,,,,,,,,14.069,0.024,13.431,0.038,13.357,0.035,,,,,,,,,4331,224,313,4.740,0.098,0.070,-0.177,0.200,0.280,0.533,0.082,0.096,0.597,0.080,0.096,3.680,1.916,0.952,434.500,98.820,108.400,0.034,0.026,0.012,AAA-222-111-000-0-0,,
220676689,01 23 25.098,+10 50 33.64,1,13.497,,,505-002145,01232510+1050336,,STAR,BV,rpm,7.800,5.600,-6.700,5.600,,,14.275,0.046,13.624,0.034,,,,,,,,,,,12.090,0.022,11.718,0.023,11.643,0.026,,,,,,,,,5571,199,166,4.438,0.075,0.630,-0.106,0.160,0.360,0.964,1.113,0.122,0.938,0.107,0.077,1.016,0.400,0.905,441.800,486.400,69.560,0.036,0.026,0.013,AAA-222-111-s00-0-0,,1008-0012277
220676699,00 58 47.029,+10 50 34.30,1,16.406,,,,00584702+1050343,7784-301-6-0293-0042,EXTENDED,gri,,0.000,7.000,7.000,7.000,,,,,,,19.017,0.049,17.370,0.006,16.493,0.004,15.993,0.004,15.670,0.009,15.132,0.077,14.295,0.072,13.701,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,78.300,
220676706,01 20 12.934,+10 50 34.91,1,15.683,,,505-002060,01201294+1050348,7787-301-1-0333-0147,STAR,gri,rpm,29.300,3.300,-21.200,3.900,,,17.541,0.140,16.261,0.072,,,17.199,0.170,15.699,0.050,15.033,0.100,,,13.354,0.023,12.691,0.024,12.498,0.030,,,,,,,,,3945,117,93,4.853,0.049,0.035,-0.047,0.120,0.150,0.435,0.033,0.048,0.490,0.047,0.062,5.854,1.584,0.814,220.800,29.930,30.440,0.034,0.026,0.013,AAA-222-111-000-0-0,,
